0	4	6
1	4	5
2	4	4
3	4	4
4	4	3
5	0	4
6	0	3
7	-4	4
8	-4	4
9	-4	3
10	-4	4
11	-4	4
12	-4	4
13	-4	3
14	-4	4
15	-4	4
16	-4	5
17	-4	5
18	-4	5
19	-4	5
20	-4	6
21	-4	6
22	-4	5
23	-8	4
24	-8	5
25	-8	5
26	-8	5
27	-8	4
28	-8	4
29	-8	4
30	-8	5
31	-8	6
32	-8	6
33	-8	7
34	-12	8
35	-12	9
36	-16	10
37	-16	9
38	-16	8
39	-16	9
40	-16	9
41	-16	10
42	-16	9
43	-16	8
44	-16	8
45	-16	8
46	-16	7
47	-16	8
48	-16	8
49	-16	8
50	-16	8
51	-16	9
52	-16	8
53	-16	8
54	-16	7
55	-16	7
56	-16	8
57	-16	8
58	-16	9
59	-16	8
60	-16	9
61	-16	10
62	-16	9
63	-16	8
64	-16	7
65	-16	6
66	-16	6
67	-16	7
68	-16	6
69	-16	6
70	-16	6
71	-16	6
72	-16	7
73	-16	8
74	-16	9
75	-16	10
76	-16	11
77	-16	11
78	-16	10
79	-16	10
80	-16	10
81	-16	11
82	-16	12
83	-16	12
84	-16	13
85	-16	12
86	-20	13
87	-20	13
88	-20	13
89	-20	13
90	-20	13
91	-20	13
92	-20	14
93	-20	14
94	-20	13
95	-20	12
96	-20	12
97	-20	12
98	-20	12
99	-20	12
100	-20	12
101	-20	12
102	-20	12
103	-20	13
104	-20	12
105	-20	11
106	-20	12
107	-20	12
108	-20	12
109	-20	11
110	-20	12
111	-20	12
112	-20	12
113	-20	12
114	-20	12
115	-20	11
116	-24	12
117	-24	12
118	-24	12
119	-24	11
120	-24	11
121	-24	10
122	-24	10
123	-24	10
124	-24	10
125	-24	9
126	-24	9
127	-24	10
128	-24	10
129	-24	10
130	-24	10
131	-24	10
132	-24	10
133	-24	10
134	-24	10
135	-24	10
136	-24	9
137	-24	9
138	-24	8
139	-24	8
140	-24	8
141	-24	9
142	-24	9
143	-24	9
144	-24	9
145	-24	9
146	-24	9
147	-24	9
148	-24	10
149	-24	9
150	-24	9
151	-24	9
152	-24	9
153	-24	9
154	-24	9
155	-24	8
156	-24	9
157	-24	10
158	-24	10
159	-24	9
160	-24	9
161	-28	10
162	-28	10
163	-28	10
164	-28	10
165	-28	10
166	-28	10
167	-28	10
168	-28	10
169	-28	10
170	-28	10
171	-28	10
172	-28	10
173	-28	10
174	-28	10
175	-28	10
176	-28	10
177	-28	9
178	-28	9
179	-28	9
180	-28	9
181	-28	9
182	-28	9
183	-28	9
184	-28	9
185	-28	9
186	-28	9
187	-28	9
188	-28	9
189	-28	9
190	-28	9
191	-28	9
192	-28	9
193	-28	9
194	-28	9
195	-28	9
196	-28	10
197	-28	10
198	-28	10
199	-28	10
200	-28	10
201	-28	10
202	-28	10
203	-28	10
204	-28	10
205	-28	10
206	-28	10
207	-28	10
208	-28	10
209	-28	10
210	-28	10
211	-28	10
212	-28	10
213	-28	10
214	-28	10
215	-28	10
216	-28	10
217	-28	10
218	-28	10
219	-28	10
220	-28	11
221	-28	11
222	-28	11
223	-28	11
224	-28	11
225	-28	11
226	-28	11
227	-28	11
228	-28	11
229	-28	11
230	-28	11
231	-28	10
232	-28	10
233	-28	10
234	-28	10
235	-28	11
236	-28	11
237	-28	11
238	-28	12
239	-28	12
240	-28	11
241	-28	11
242	-28	11
243	-28	11
244	-28	11
245	-28	11
246	-28	11
247	-28	11
248	-28	11
249	-28	11
250	-28	11
251	-28	11
252	-28	11
